age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
44,services,married,secondary,no,1027,no,no,cellular,113,1,1000,0,unknown,0
29,unemployed,married,tertiary,no,-86,yes,no,cellular,89,1,1000,0,unknown,0
50,blue-collar,married,secondary,no,3165,yes,no,unknown,517,3,1000,0,unknown,0
27,admin.,married,secondary,no,0,yes,yes,cellular,109,1,8,1,other,0
36,management,married,tertiary,no,718,yes,no,cellular,91,1,1000,0,unknown,0
46,management,divorced,tertiary,no,0,no,no,cellular,644,5,1000,0,unknown,1
47,technician,married,tertiary,no,2363,no,no,cellular,103,2,184,5,failure,0
49,technician,divorced,secondary,no,1026,no,no,cellular,87,2,1000,0,unknown,0
29,management,single,tertiary,no,572,no,no,cellular,114,1,1000,0,unknown,0
40,blue-collar,married,primary,no,1003,yes,no,unknown,136,1,1000,0,unknown,0
29,blue-collar,married,secondary,no,1742,yes,no,cellular,128,3,1000,0,unknown,0
35,blue-collar,married,secondary,no,49,yes,no,unknown,25,1,1000,0,unknown,0
46,blue-collar,married,primary,no,-768,yes,no,telephone,164,3,1000,0,unknown,0
32,management,single,tertiary,no,2278,no,no,cellular,97,4,1000,0,unknown,0
28,admin.,single,secondary,no,-196,yes,yes,cellular,251,1,1000,0,unknown,0
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,162,3,1000,0,unknown,0
39,management,divorced,tertiary,no,0,yes,no,telephone,78,4,91,10,failure,0
45,entrepreneur,married,secondary,no,-480,yes,yes,unknown,112,2,1000,0,unknown,0
23,student,single,tertiary,no,235,no,no,cellular,485,1,93,2,success,1
33,technician,married,tertiary,no,0,no,no,cellular,129,6,1000,0,unknown,0
30,admin.,single,secondary,no,48,yes,no,cellular,98,3,1000,0,unknown,0
30,technician,married,secondary,no,692,yes,yes,unknown,123,3,1000,0,unknown,0
54,management,married,tertiary,no,0,no,yes,cellular,90,1,1000,0,unknown,0
55,technician,divorced,tertiary,no,0,no,no,cellular,81,4,1000,0,unknown,0
57,unknown,married,secondary,no,1574,no,no,unknown,39,5,1000,0,unknown,0
33,blue-collar,married,secondary,no,40,yes,no,cellular,122,2,1000,0,unknown,0
59,technician,married,secondary,no,3481,no,no,cellular,114,1,1000,0,unknown,0
59,retired,married,primary,no,3561,no,no,unknown,39,2,1000,0,unknown,0
31,blue-collar,married,secondary,no,-267,yes,no,unknown,394,1,1000,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,92,10,1000,0,unknown,0
25,student,single,secondary,no,732,yes,no,unknown,198,2,1000,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,48,2,1000,0,unknown,0
47,management,married,tertiary,no,3640,no,no,unknown,8,6,1000,0,unknown,0
50,entrepreneur,married,secondary,yes,-535,yes,no,unknown,526,7,1000,0,unknown,0
59,retired,married,secondary,no,579,no,no,cellular,81,2,1000,0,unknown,0
36,entrepreneur,married,tertiary,no,3923,no,no,cellular,163,7,1000,0,unknown,0
64,retired,married,unknown,no,2850,no,no,cellular,212,1,1000,0,unknown,1
42,technician,married,secondary,no,-392,no,yes,cellular,147,1,1000,0,unknown,0
41,management,married,tertiary,no,2816,yes,no,cellular,80,26,1000,0,unknown,0
34,management,divorced,tertiary,no,-5,no,no,cellular,80,2,1000,0,unknown,0
51,technician,married,unknown,no,-315,yes,yes,cellular,81,2,1000,0,unknown,0
34,blue-collar,single,tertiary,yes,37,no,yes,cellular,43,1,1000,0,unknown,0
32,management,married,secondary,no,-208,yes,yes,cellular,98,2,1000,0,unknown,0
33,blue-collar,married,primary,no,616,yes,no,cellular,418,1,1000,0,unknown,0
26,blue-collar,married,secondary,no,-185,yes,no,cellular,88,3,1000,0,unknown,0
37,management,married,tertiary,no,557,yes,no,cellular,110,2,1000,0,unknown,0
51,technician,married,secondary,no,1027,no,no,cellular,124,2,1000,0,unknown,0
36,services,married,secondary,no,-140,yes,no,unknown,202,3,1000,0,unknown,0
48,technician,married,primary,no,5154,yes,no,cellular,85,3,1000,0,unknown,0
52,admin.,divorced,secondary,no,1265,yes,no,unknown,77,5,1000,0,unknown,0
50,admin.,divorced,secondary,no,14,yes,no,cellular,71,2,1000,0,unknown,0
39,management,single,tertiary,no,0,no,no,unknown,124,2,1000,0,unknown,0
60,admin.,married,secondary,no,2229,no,no,cellular,254,1,1000,0,unknown,1
48,blue-collar,married,primary,no,0,no,no,cellular,142,2,1000,0,unknown,0
39,management,married,tertiary,no,0,yes,yes,unknown,74,1,1000,0,unknown,0
38,services,married,primary,no,1374,yes,no,cellular,542,1,300,1,failure,0
40,admin.,married,secondary,no,-10,yes,no,cellular,113,5,349,5,failure,0
43,housemaid,married,tertiary,no,2273,yes,no,telephone,48,2,1000,0,unknown,0
37,blue-collar,married,primary,no,1210,yes,no,unknown,7,1,1000,0,unknown,0
47,retired,married,secondary,no,23,no,no,cellular,472,1,1000,0,unknown,0
30,management,single,secondary,no,2269,no,no,cellular,195,1,166,3,other,1
49,admin.,married,secondary,no,-14,yes,yes,cellular,119,2,1000,0,unknown,0
53,retired,married,primary,no,-37,no,yes,cellular,234,5,1000,0,unknown,0
29,blue-collar,married,primary,no,634,yes,no,cellular,211,2,1000,0,unknown,0
26,blue-collar,single,primary,no,20,yes,no,unknown,461,4,1000,0,unknown,0
26,student,single,secondary,no,1234,no,no,cellular,662,1,1000,0,unknown,1
31,technician,single,tertiary,no,-219,yes,no,unknown,101,2,1000,0,unknown,0
59,management,married,tertiary,no,2696,no,no,cellular,125,1,1000,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,82,10,1000,0,unknown,0
54,management,married,primary,no,130,no,no,unknown,119,2,1000,0,unknown,0
29,unemployed,single,tertiary,no,586,yes,no,cellular,92,6,1000,0,unknown,0
34,management,married,tertiary,no,1493,yes,no,unknown,105,11,1000,0,unknown,0
62,management,married,tertiary,no,473,no,no,cellular,626,3,1000,0,unknown,1
37,management,divorced,tertiary,no,478,yes,no,cellular,71,1,1000,0,unknown,0
39,services,divorced,secondary,no,-288,no,yes,unknown,193,4,1000,0,unknown,0
28,management,single,tertiary,no,431,yes,no,unknown,527,2,1000,0,unknown,0
54,blue-collar,married,primary,no,4576,yes,no,unknown,634,2,1000,0,unknown,0
40,services,married,secondary,no,671,yes,no,cellular,112,1,1000,0,unknown,0
72,retired,single,primary,no,519,no,no,cellular,251,1,1000,0,unknown,1
33,admin.,married,tertiary,no,8023,no,no,cellular,532,1,91,17,other,0
31,technician,single,tertiary,no,523,no,no,cellular,261,1,98,1,success,1
34,management,married,tertiary,no,0,yes,no,unknown,112,2,1000,0,unknown,0
37,blue-collar,married,secondary,no,3574,yes,no,unknown,124,1,1000,0,unknown,0
25,blue-collar,single,secondary,no,1209,no,no,cellular,132,4,1000,0,unknown,0
27,technician,single,tertiary,no,468,yes,no,unknown,216,1,1000,0,unknown,0
35,blue-collar,married,secondary,no,3340,yes,no,unknown,1046,2,1000,0,unknown,1
62,admin.,married,secondary,no,4608,no,no,cellular,212,1,1000,0,unknown,1
58,retired,married,secondary,no,-232,no,yes,cellular,130,2,1000,0,unknown,0
57,management,married,tertiary,no,459,no,no,unknown,64,1,1000,0,unknown,0
40,services,divorced,secondary,no,0,yes,no,cellular,394,1,1000,0,unknown,0
32,services,married,secondary,no,-204,yes,yes,unknown,85,3,1000,0,unknown,0
32,services,married,secondary,no,1029,yes,no,unknown,157,1,1000,0,unknown,0
50,management,married,tertiary,no,546,no,no,cellular,82,2,1000,0,unknown,0
39,blue-collar,married,primary,no,-100,yes,no,unknown,369,2,1000,0,unknown,0
32,management,single,tertiary,no,4846,no,no,cellular,106,3,1000,0,unknown,0
38,technician,married,secondary,no,6,no,no,cellular,39,4,1000,0,unknown,0
37,management,married,tertiary,no,5,no,no,cellular,168,4,1000,0,unknown,0
31,housemaid,married,primary,no,28,yes,no,cellular,101,1,1000,0,unknown,0
40,services,married,secondary,no,605,yes,no,unknown,222,3,1000,0,unknown,0
48,blue-collar,married,unknown,no,0,no,no,telephone,135,5,1000,0,unknown,0
33,blue-collar,married,secondary,no,514,yes,no,unknown,97,1,1000,0,unknown,0
56,blue-collar,married,secondary,no,576,yes,no,unknown,472,1,1000,0,unknown,0
54,blue-collar,married,primary,no,1387,yes,no,telephone,82,2,362,1,success,0
46,management,single,tertiary,yes,-344,no,no,cellular,144,2,1000,0,unknown,0
58,unemployed,married,primary,no,2152,no,no,telephone,707,1,1000,0,unknown,1
33,management,single,secondary,no,697,yes,no,cellular,193,1,1000,0,unknown,0
31,services,single,secondary,no,4,yes,no,unknown,207,1,1000,0,unknown,0
39,management,married,tertiary,no,614,no,no,cellular,119,1,1000,0,unknown,0
55,technician,married,secondary,no,631,no,no,cellular,109,3,1000,0,unknown,0
47,technician,divorced,secondary,no,14,no,yes,cellular,72,3,1000,0,unknown,0
35,management,married,tertiary,no,728,yes,no,unknown,536,3,1000,0,unknown,0
31,blue-collar,single,secondary,no,-167,yes,no,unknown,172,1,1000,0,unknown,0
33,management,single,tertiary,no,1317,no,no,cellular,112,4,1000,0,unknown,0
50,management,divorced,tertiary,no,751,no,yes,cellular,112,2,1000,0,unknown,0
43,management,married,tertiary,no,0,yes,yes,cellular,85,1,1000,0,unknown,0
38,admin.,married,secondary,no,2,no,no,unknown,89,7,1000,0,unknown,0
42,management,married,tertiary,no,2117,no,no,cellular,90,2,1000,0,unknown,0
24,student,single,unknown,no,839,no,no,cellular,212,1,1000,0,unknown,1
30,technician,divorced,secondary,no,23,no,no,cellular,91,2,1000,0,unknown,0
47,self-employed,married,tertiary,no,2696,no,no,cellular,256,1,1000,0,unknown,0
38,management,married,secondary,no,2298,no,no,cellular,74,2,1000,0,unknown,0
53,technician,married,secondary,no,0,no,no,cellular,73,5,1000,0,unknown,0
39,admin.,divorced,secondary,no,668,yes,no,cellular,106,2,1000,0,unknown,0
33,management,single,tertiary,no,1781,no,no,cellular,291,1,175,3,failure,1
50,entrepreneur,married,primary,no,3816,yes,no,unknown,82,4,1000,0,unknown,0
58,management,divorced,secondary,no,2155,yes,yes,cellular,471,1,92,7,failure,1
59,retired,married,secondary,no,991,no,no,cellular,528,1,1000,0,unknown,1
37,unemployed,married,secondary,no,16,no,no,cellular,71,1,1000,0,unknown,0
41,blue-collar,married,unknown,no,1377,no,no,unknown,8,7,1000,0,unknown,0
50,admin.,married,tertiary,no,0,no,no,cellular,88,2,1000,0,unknown,0
52,technician,married,tertiary,no,3082,yes,yes,telephone,974,3,287,26,failure,0
31,management,single,tertiary,no,2983,yes,no,cellular,144,1,1000,0,unknown,0
42,blue-collar,married,secondary,yes,-1,no,yes,cellular,91,1,1000,0,unknown,0
48,management,married,tertiary,no,0,no,no,cellular,91,2,1000,0,unknown,0
48,blue-collar,married,secondary,no,476,yes,no,cellular,1551,2,342,5,other,0
30,technician,married,secondary,no,-204,yes,no,cellular,126,4,1000,0,unknown,0
31,blue-collar,married,secondary,no,590,yes,no,cellular,543,3,1000,0,unknown,0
37,management,married,tertiary,no,941,no,yes,cellular,124,1,1000,0,unknown,0
37,blue-collar,married,secondary,no,23,yes,no,unknown,174,1,1000,0,unknown,0
33,management,married,tertiary,no,0,no,no,cellular,85,2,1000,0,unknown,0
31,management,single,tertiary,no,30,no,no,cellular,121,3,1000,0,unknown,0
30,admin.,single,secondary,no,726,no,no,cellular,245,1,1000,0,unknown,0
28,blue-collar,married,secondary,no,1373,yes,no,unknown,154,1,1000,0,unknown,0
31,admin.,married,secondary,no,1501,yes,no,cellular,7,11,1000,0,unknown,0
31,technician,single,secondary,no,459,no,no,cellular,293,3,1000,0,unknown,0
46,services,divorced,secondary,no,2196,no,no,cellular,1156,1,1000,0,unknown,1
48,management,married,tertiary,no,589,no,no,cellular,76,2,1000,0,unknown,0
43,services,divorced,secondary,no,0,yes,no,cellular,111,5,1000,0,unknown,0
73,retired,married,primary,no,1381,no,no,cellular,838,1,1000,0,unknown,1
31,management,single,tertiary,no,0,no,no,cellular,120,2,1000,0,unknown,0
49,management,married,secondary,no,732,no,yes,cellular,622,2,1000,0,unknown,0
24,technician,single,tertiary,no,556,no,no,cellular,115,2,1000,0,unknown,1
47,technician,married,tertiary,no,725,no,no,cellular,493,4,1000,0,unknown,0
34,services,married,secondary,no,710,yes,no,cellular,609,1,150,1,failure,0
33,blue-collar,single,secondary,no,-325,yes,no,unknown,159,3,1000,0,unknown,0
24,admin.,single,secondary,no,755,no,no,cellular,266,1,1000,0,unknown,1
49,entrepreneur,divorced,secondary,no,992,no,yes,cellular,76,3,1000,0,unknown,0
41,technician,divorced,secondary,no,0,no,no,cellular,391,3,1000,0,unknown,0
55,technician,divorced,secondary,no,526,no,no,cellular,456,2,1000,0,unknown,0
48,technician,married,secondary,no,2637,yes,no,unknown,193,1,1000,0,unknown,0
57,management,married,secondary,no,778,no,no,telephone,46,1,1000,0,unknown,0
50,management,divorced,secondary,no,732,yes,no,unknown,736,1,1000,0,unknown,0
34,admin.,single,secondary,no,38,no,no,unknown,39,3,1000,0,unknown,0
31,unemployed,married,tertiary,no,1805,yes,no,telephone,76,1,1000,0,unknown,0
38,blue-collar,married,primary,no,17983,no,no,cellular,393,2,1000,0,unknown,0
29,blue-collar,single,secondary,no,484,yes,no,cellular,143,1,342,2,failure,0
46,admin.,married,secondary,no,0,no,no,telephone,122,1,1000,0,unknown,0
32,technician,divorced,secondary,no,-63,yes,no,unknown,143,1,1000,0,unknown,0
59,admin.,single,unknown,no,-735,yes,no,unknown,83,1,1000,0,unknown,0
44,technician,married,secondary,no,558,no,no,cellular,50,3,1000,0,unknown,0
57,retired,married,secondary,no,488,no,no,cellular,93,2,1000,0,unknown,0
54,admin.,divorced,secondary,no,678,no,yes,unknown,102,2,1000,0,unknown,0
58,services,married,secondary,no,2739,no,no,cellular,117,2,1000,0,unknown,0
51,blue-collar,divorced,primary,no,4136,no,yes,telephone,14,2,1000,0,unknown,0
58,management,married,tertiary,no,4152,no,no,cellular,712,2,141,3,success,1
57,admin.,married,secondary,no,602,no,no,cellular,495,1,1000,0,unknown,1
30,management,single,tertiary,no,614,no,no,cellular,119,1,1000,0,unknown,0
49,housemaid,married,primary,no,-2,no,yes,cellular,108,4,1000,0,unknown,0
58,entrepreneur,married,unknown,no,966,no,yes,cellular,104,1,1000,0,unknown,0
40,blue-collar,married,secondary,no,-210,no,yes,cellular,209,2,1000,0,unknown,0
43,management,married,tertiary,no,2161,no,no,cellular,536,1,1000,0,unknown,1
33,technician,single,tertiary,no,11,yes,no,unknown,147,3,1000,0,unknown,0
43,management,married,tertiary,no,434,yes,no,cellular,111,1,1000,0,unknown,0
58,self-employed,married,tertiary,no,3043,no,no,cellular,537,2,1000,0,unknown,1
43,management,single,tertiary,no,1066,no,no,cellular,711,2,1000,0,unknown,0
36,blue-collar,divorced,secondary,no,-175,yes,no,cellular,176,4,1000,0,unknown,0
37,blue-collar,married,secondary,no,214,yes,yes,unknown,548,1,1000,0,unknown,0
49,blue-collar,divorced,primary,no,668,yes,no,cellular,182,2,1000,0,unknown,1
29,management,married,tertiary,no,3,yes,no,cellular,81,6,1000,0,unknown,0
42,blue-collar,divorced,secondary,no,1028,yes,yes,cellular,150,1,1000,0,unknown,0
40,admin.,divorced,secondary,no,-212,yes,yes,unknown,76,1,1000,0,unknown,0
29,management,single,tertiary,no,6586,no,no,cellular,255,1,1000,0,unknown,0
57,services,married,primary,no,1716,yes,no,cellular,122,1,1000,0,unknown,0
48,services,divorced,secondary,no,0,yes,no,cellular,129,1,1000,0,unknown,0
60,entrepreneur,married,secondary,no,10200,no,no,cellular,57,4,1000,0,unknown,0
33,entrepreneur,single,primary,no,2644,no,no,cellular,280,1,1000,0,unknown,0
27,blue-collar,single,secondary,no,-242,yes,no,cellular,1242,3,1000,0,unknown,1
59,blue-collar,married,primary,no,8072,no,no,cellular,87,1,1000,0,unknown,0
47,blue-collar,married,primary,no,0,no,no,unknown,139,2,1000,0,unknown,0
46,technician,single,secondary,no,0,no,no,cellular,96,2,1000,0,unknown,0
52,technician,married,secondary,no,-18,yes,no,unknown,121,1,1000,0,unknown,0
26,blue-collar,married,secondary,no,635,yes,no,unknown,159,5,1000,0,unknown,0
53,entrepreneur,married,primary,no,518,no,no,unknown,420,1,1000,0,unknown,0
26,management,single,tertiary,no,5169,yes,no,cellular,639,7,397,2,success,1
46,blue-collar,married,primary,no,0,no,no,unknown,174,2,1000,0,unknown,0
35,management,divorced,tertiary,no,0,no,yes,cellular,84,1,1000,0,unknown,0
40,admin.,divorced,secondary,no,664,yes,no,cellular,178,1,1000,0,unknown,0
56,blue-collar,married,secondary,no,1086,yes,no,telephone,174,1,364,3,failure,0
54,admin.,divorced,secondary,no,0,no,no,cellular,110,1,386,3,success,0
31,management,single,tertiary,no,676,no,no,cellular,82,2,1000,0,unknown,0
34,blue-collar,divorced,secondary,no,644,yes,no,unknown,184,1,1000,0,unknown,0
33,blue-collar,married,secondary,no,3458,yes,no,cellular,54,1,1000,0,unknown,0
48,blue-collar,married,primary,no,0,no,no,cellular,103,2,1000,0,unknown,0
31,admin.,single,secondary,yes,0,yes,no,unknown,126,4,1000,0,unknown,0
30,admin.,single,tertiary,no,0,yes,no,unknown,108,1,1000,0,unknown,0
58,blue-collar,married,primary,no,2597,yes,no,unknown,467,1,1000,0,unknown,0
48,technician,married,secondary,no,332,no,no,cellular,74,2,1000,0,unknown,0
24,student,single,tertiary,no,822,yes,no,unknown,185,1,1000,0,unknown,0
27,technician,single,tertiary,no,468,yes,no,unknown,87,1,1000,0,unknown,0
34,management,single,tertiary,no,2646,no,no,cellular,158,1,1000,0,unknown,1
28,blue-collar,single,secondary,no,9407,no,no,cellular,951,1,1000,0,unknown,1
47,blue-collar,married,primary,no,0,no,no,unknown,114,2,1000,0,unknown,0
31,admin.,single,secondary,no,722,yes,no,cellular,514,1,359,1,failure,0
30,blue-collar,single,primary,no,3992,yes,no,unknown,101,7,1000,0,unknown,0
51,technician,married,secondary,no,0,yes,no,cellular,73,1,1000,0,unknown,0
38,services,married,secondary,no,4392,no,no,cellular,126,2,1000,0,unknown,0
35,technician,married,tertiary,no,0,no,no,cellular,111,2,1000,0,unknown,0
37,technician,married,secondary,no,5064,yes,no,cellular,485,1,1000,0,unknown,0
39,technician,married,secondary,no,8844,yes,no,unknown,139,2,1000,0,unknown,0
30,technician,single,secondary,no,1732,yes,no,cellular,122,3,1000,0,unknown,0
26,management,single,unknown,no,174,yes,no,unknown,577,3,1000,0,unknown,0
25,blue-collar,married,secondary,no,3,yes,no,telephone,112,1,1000,0,unknown,0
44,technician,married,secondary,no,975,yes,no,unknown,160,1,1000,0,unknown,0
33,admin.,divorced,secondary,no,-331,yes,yes,unknown,130,1,1000,0,unknown,0
35,management,single,tertiary,no,705,no,no,cellular,58,1,1000,0,unknown,0
28,blue-collar,single,secondary,no,-41,yes,yes,unknown,154,1,1000,0,unknown,0
39,management,married,tertiary,no,732,yes,no,cellular,1311,2,1000,0,unknown,1
33,housemaid,single,primary,no,1169,no,no,cellular,633,1,1000,0,unknown,0
30,management,single,secondary,no,1823,yes,no,unknown,134,4,1000,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,159,1,1000,0,unknown,0
32,management,married,tertiary,no,1649,yes,no,unknown,653,3,1000,0,unknown,0
30,management,single,tertiary,no,730,no,no,cellular,657,4,1000,0,unknown,1
28,management,single,tertiary,no,4859,no,no,cellular,101,1,1000,0,unknown,0
44,entrepreneur,single,unknown,no,3764,no,no,unknown,1031,1,1000,0,unknown,1
40,management,single,tertiary,no,893,yes,no,cellular,101,1,1000,0,unknown,0
