age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
39,admin.,married,secondary,no,1349,yes,no,unknown,129,2,1000,0,unknown,0
60,blue-collar,married,secondary,no,0,no,no,telephone,114,2,1000,0,unknown,0
42,technician,divorced,tertiary,no,1049,no,no,cellular,513,7,1000,0,unknown,0
62,retired,married,secondary,no,1742,yes,no,cellular,216,2,216,2,success,1
37,services,married,secondary,no,0,yes,no,unknown,184,3,1000,0,unknown,0
53,services,married,secondary,no,1610,yes,no,unknown,634,2,1000,0,unknown,0
28,blue-collar,single,secondary,no,-79,no,no,cellular,14,5,1000,0,unknown,0
37,blue-collar,married,secondary,no,456,yes,no,cellular,114,1,1000,0,unknown,0
28,technician,single,tertiary,no,1810,yes,no,cellular,110,2,1000,0,unknown,0
42,technician,married,secondary,no,703,no,no,unknown,8,2,1000,0,unknown,0
43,services,married,secondary,no,-97,yes,no,cellular,180,1,1000,0,unknown,0
49,blue-collar,divorced,primary,no,1559,yes,no,unknown,658,2,1000,0,unknown,0
30,management,married,tertiary,no,1484,yes,no,cellular,633,3,1000,0,unknown,0
34,technician,married,secondary,no,-94,yes,no,cellular,69,4,252,1,failure,0
42,blue-collar,single,primary,no,2320,yes,no,unknown,123,2,1000,0,unknown,0
24,services,single,secondary,no,681,yes,no,unknown,180,2,1000,0,unknown,0
59,management,married,primary,yes,-139,no,no,cellular,290,4,1000,0,unknown,0
32,blue-collar,married,primary,no,2195,yes,no,unknown,139,1,1000,0,unknown,0
31,management,married,tertiary,no,527,no,no,cellular,165,2,196,4,failure,0
30,self-employed,single,tertiary,no,1098,no,no,cellular,1776,13,1000,0,unknown,1
37,blue-collar,married,secondary,no,-35,yes,no,unknown,155,3,1000,0,unknown,0
45,management,married,tertiary,no,0,yes,no,telephone,72,5,1000,0,unknown,0
45,technician,married,secondary,no,1838,yes,no,cellular,203,1,1000,0,unknown,0
54,technician,married,tertiary,no,0,yes,no,cellular,150,3,1000,0,unknown,0
37,entrepreneur,married,secondary,no,-119,yes,no,cellular,104,1,1000,0,unknown,0
46,housemaid,married,primary,no,0,no,no,cellular,129,2,1000,0,unknown,0
35,blue-collar,married,secondary,no,-7,yes,yes,cellular,121,1,1000,0,unknown,0
39,housemaid,single,secondary,no,765,no,no,cellular,618,3,1000,0,unknown,1
54,admin.,divorced,secondary,no,712,yes,no,cellular,67,1,1000,0,unknown,0
53,technician,married,secondary,no,1059,yes,no,unknown,110,1,1000,0,unknown,0
28,management,single,tertiary,no,18,yes,no,unknown,81,4,1000,0,unknown,0
48,blue-collar,divorced,secondary,no,-267,no,no,unknown,126,3,1000,0,unknown,0
46,management,married,tertiary,no,0,no,no,cellular,106,2,1000,0,unknown,0
42,technician,married,secondary,no,402,yes,no,unknown,572,2,1000,0,unknown,0
36,technician,single,secondary,no,755,no,no,unknown,394,1,1000,0,unknown,0
52,retired,married,secondary,no,524,yes,no,cellular,637,5,1000,0,unknown,0
42,management,married,tertiary,no,0,no,no,cellular,92,2,1000,0,unknown,0
59,management,married,tertiary,no,0,no,no,unknown,185,1,1000,0,unknown,0
37,management,single,tertiary,no,0,no,no,cellular,119,2,1000,0,unknown,0
31,technician,single,tertiary,no,3382,no,no,cellular,788,1,1000,0,unknown,1
38,services,married,secondary,no,3465,no,no,cellular,631,4,1000,0,unknown,1
35,admin.,divorced,secondary,no,663,yes,yes,unknown,923,1,1000,0,unknown,0
33,management,married,tertiary,no,518,no,no,cellular,131,3,1000,0,unknown,0
33,services,married,secondary,no,544,no,no,cellular,91,2,1000,0,unknown,0
56,management,married,tertiary,no,-255,yes,yes,cellular,112,7,1000,0,unknown,0
55,retired,married,primary,no,-333,yes,no,cellular,56,1,336,1,failure,0
35,services,single,secondary,no,394,yes,no,cellular,543,2,281,3,failure,0
39,management,married,tertiary,no,805,yes,no,cellular,728,1,261,9,other,0
38,management,single,tertiary,no,-233,no,no,cellular,70,1,1000,0,unknown,0
37,blue-collar,married,secondary,no,434,yes,no,unknown,97,3,1000,0,unknown,0
37,management,single,tertiary,no,-312,no,no,cellular,81,3,1000,0,unknown,0
53,admin.,married,secondary,no,0,no,no,cellular,80,2,1000,0,unknown,0
50,management,divorced,secondary,no,556,yes,no,unknown,198,2,1000,0,unknown,0
31,blue-collar,single,secondary,yes,-331,yes,no,unknown,203,5,1000,0,unknown,0
31,blue-collar,married,primary,no,916,yes,no,unknown,1083,2,1000,0,unknown,0
33,management,single,tertiary,no,3082,no,no,unknown,573,1,1000,0,unknown,0
43,services,married,secondary,no,2801,yes,no,unknown,85,5,1000,0,unknown,0
35,services,married,secondary,no,0,no,yes,cellular,149,2,1000,0,unknown,0
40,technician,single,secondary,no,0,no,no,cellular,84,6,1000,0,unknown,0
34,management,married,tertiary,no,1227,no,no,cellular,472,1,1000,0,unknown,1
28,student,single,secondary,no,681,no,no,cellular,522,1,412,1,failure,0
34,management,divorced,tertiary,no,992,yes,no,cellular,88,1,1000,0,unknown,0
36,self-employed,single,tertiary,no,817,no,no,cellular,201,1,1000,0,unknown,1
39,blue-collar,married,primary,no,452,yes,no,unknown,193,1,1000,0,unknown,0
34,admin.,married,secondary,no,1535,no,no,cellular,252,1,85,7,success,1
32,management,married,tertiary,no,4549,yes,no,cellular,71,1,1000,0,unknown,0
27,management,single,tertiary,no,-92,no,yes,cellular,96,2,1000,0,unknown,0
29,admin.,single,secondary,no,16,no,no,cellular,71,1,1000,0,unknown,0
47,admin.,single,secondary,no,-258,no,no,cellular,76,2,1000,0,unknown,0
33,management,single,tertiary,no,6138,no,no,cellular,553,1,1000,0,unknown,0
30,blue-collar,married,secondary,no,578,yes,yes,cellular,48,1,319,1,failure,0
41,unemployed,single,tertiary,no,40,no,no,cellular,699,2,1000,0,unknown,1
47,management,single,tertiary,no,-142,no,no,cellular,144,7,1000,0,unknown,0
37,blue-collar,married,primary,no,-7,yes,no,unknown,215,1,1000,0,unknown,0
57,technician,married,secondary,no,17,yes,no,cellular,93,1,1000,0,unknown,0
30,services,single,tertiary,no,800,yes,no,cellular,68,3,1000,0,unknown,0
33,housemaid,married,primary,no,0,yes,no,cellular,1223,3,1000,0,unknown,0
33,technician,single,secondary,no,22341,no,no,cellular,99,2,1000,0,unknown,0
43,admin.,divorced,secondary,no,636,yes,no,cellular,80,5,1000,0,unknown,0
50,unemployed,married,secondary,no,1295,no,no,cellular,160,1,1000,0,unknown,1
49,management,married,tertiary,no,0,no,no,cellular,56,2,1000,0,unknown,0
50,blue-collar,married,primary,no,0,no,no,cellular,127,1,1000,0,unknown,0
32,management,single,tertiary,no,0,yes,no,cellular,106,3,1000,0,unknown,0
48,services,married,secondary,no,0,no,yes,cellular,126,1,1000,0,unknown,0
39,blue-collar,married,primary,no,380,no,no,cellular,548,2,1000,0,unknown,0
54,blue-collar,married,secondary,no,1295,yes,no,telephone,100,6,1000,0,unknown,0
31,entrepreneur,single,tertiary,no,-32,no,yes,cellular,123,3,1000,0,unknown,0
33,blue-collar,married,secondary,no,-257,yes,no,unknown,249,3,1000,0,unknown,0
44,technician,married,secondary,no,2125,yes,yes,telephone,9,1,1000,0,unknown,0
41,blue-collar,married,secondary,no,816,yes,yes,cellular,135,1,1000,0,unknown,0
72,retired,married,primary,no,934,no,no,telephone,942,3,1000,0,unknown,1
34,blue-collar,divorced,secondary,no,-11,yes,no,cellular,576,1,170,3,failure,0
54,self-employed,married,tertiary,no,2987,no,no,cellular,149,1,131,1,failure,0
34,blue-collar,single,primary,no,4166,yes,no,unknown,952,2,1000,0,unknown,0
32,blue-collar,single,secondary,no,457,no,no,cellular,112,3,455,23,failure,0
59,retired,married,primary,no,2396,yes,no,cellular,238,3,1000,0,unknown,0
57,management,divorced,tertiary,no,771,yes,no,cellular,40,1,359,3,failure,0
51,management,married,tertiary,no,0,yes,no,unknown,76,1,1000,0,unknown,0
46,services,married,secondary,no,975,no,yes,cellular,615,1,1000,0,unknown,1
52,blue-collar,married,unknown,no,794,yes,yes,telephone,8,4,1000,0,unknown,0
55,admin.,married,secondary,no,1088,yes,no,unknown,65,1,1000,0,unknown,0
48,services,married,secondary,no,939,no,no,cellular,652,1,1000,0,unknown,0
41,blue-collar,married,secondary,no,21,yes,no,cellular,857,3,1000,0,unknown,1
27,blue-collar,single,secondary,no,535,no,no,cellular,165,1,95,1,success,1
35,management,married,tertiary,no,0,no,no,cellular,139,1,1000,0,unknown,1
43,services,married,secondary,no,695,yes,no,cellular,206,1,1000,0,unknown,0
39,technician,divorced,secondary,no,497,yes,no,cellular,114,1,1000,0,unknown,0
44,management,married,tertiary,no,1077,no,no,cellular,89,2,1000,0,unknown,0
42,blue-collar,married,secondary,no,3717,yes,no,unknown,541,2,1000,0,unknown,0
36,management,single,tertiary,no,4254,yes,no,unknown,703,1,1000,0,unknown,1
55,technician,married,secondary,no,1686,yes,yes,cellular,912,4,1000,0,unknown,1
33,management,divorced,tertiary,no,631,yes,no,unknown,128,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,8558,yes,no,unknown,466,2,1000,0,unknown,0
48,blue-collar,married,secondary,no,533,yes,no,unknown,442,2,1000,0,unknown,0
33,technician,married,secondary,no,1086,yes,yes,cellular,107,1,1000,0,unknown,0
45,blue-collar,married,primary,no,715,yes,no,unknown,111,2,1000,0,unknown,0
33,entrepreneur,married,secondary,no,1034,yes,no,cellular,1329,3,173,1,other,1
59,technician,married,secondary,no,1526,no,yes,unknown,25,1,1000,0,unknown,0
33,technician,married,secondary,no,0,yes,no,cellular,113,1,1000,0,unknown,0
27,technician,single,secondary,no,1231,no,no,cellular,187,1,1000,0,unknown,1
60,blue-collar,married,primary,no,2226,no,no,cellular,111,2,1000,0,unknown,0
37,blue-collar,single,primary,no,1704,no,no,cellular,110,5,1000,0,unknown,0
36,management,married,tertiary,no,8649,yes,no,cellular,898,1,1000,0,unknown,0
47,management,divorced,tertiary,no,-849,no,yes,telephone,7,4,1000,0,unknown,0
36,technician,single,tertiary,no,793,yes,no,cellular,101,1,1000,0,unknown,0
48,management,single,tertiary,no,0,no,no,cellular,99,6,1000,0,unknown,0
32,self-employed,single,tertiary,no,5,no,no,cellular,112,4,93,10,success,0
32,technician,single,secondary,no,1144,yes,no,unknown,231,2,1000,0,unknown,0
42,blue-collar,married,secondary,no,0,no,no,unknown,46,3,1000,0,unknown,0
34,admin.,married,tertiary,no,3290,yes,no,cellular,243,3,1000,0,unknown,1
70,retired,married,primary,no,830,no,no,cellular,651,1,1000,0,unknown,1
38,services,married,primary,no,0,yes,yes,cellular,93,1,1000,0,unknown,0
32,management,married,tertiary,no,813,no,no,cellular,114,2,1000,0,unknown,0
54,management,divorced,secondary,no,195,no,no,cellular,772,1,1000,0,unknown,0
36,services,married,secondary,no,452,yes,no,cellular,101,1,1000,0,unknown,0
65,retired,divorced,tertiary,no,852,no,no,cellular,489,1,1000,0,unknown,0
29,blue-collar,married,secondary,no,1429,no,no,cellular,431,1,1000,0,unknown,0
33,technician,single,tertiary,no,3,no,no,cellular,88,2,1000,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,91,4,1000,0,unknown,0
32,self-employed,single,tertiary,no,3343,no,no,cellular,352,1,1000,0,unknown,1
36,technician,married,secondary,no,0,yes,yes,unknown,166,2,1000,0,unknown,0
38,housemaid,single,secondary,no,0,yes,no,cellular,123,3,1000,0,unknown,0
29,admin.,married,secondary,no,468,yes,no,cellular,132,1,1000,0,unknown,0
28,management,single,tertiary,no,556,yes,no,cellular,80,1,84,2,failure,0
55,management,married,tertiary,no,3696,no,no,cellular,585,1,1000,0,unknown,1
42,blue-collar,married,secondary,no,916,yes,no,unknown,61,3,1000,0,unknown,0
42,technician,single,secondary,no,2816,no,no,unknown,8,1,1000,0,unknown,0
49,self-employed,married,tertiary,no,1059,no,no,cellular,116,1,1000,0,unknown,1
32,admin.,married,secondary,no,1273,yes,yes,unknown,438,1,1000,0,unknown,0
60,retired,married,secondary,no,0,no,no,unknown,5,1,1000,0,unknown,0
31,admin.,divorced,secondary,no,2278,yes,no,cellular,73,1,1000,0,unknown,0
32,technician,single,secondary,no,678,yes,no,cellular,61,1,1000,0,unknown,0
32,services,single,secondary,no,4500,yes,no,cellular,712,1,1000,0,unknown,1
60,blue-collar,married,secondary,no,14,yes,no,unknown,124,1,1000,0,unknown,0
35,technician,single,secondary,no,943,no,yes,cellular,119,2,1000,0,unknown,0
47,self-employed,married,unknown,no,10855,no,no,unknown,49,2,1000,0,unknown,0
45,blue-collar,married,primary,no,2378,no,no,cellular,103,4,1000,0,unknown,0
28,management,single,tertiary,no,2059,yes,no,unknown,114,3,1000,0,unknown,0
51,retired,divorced,secondary,no,-23,yes,no,telephone,128,1,1000,0,unknown,0
34,management,married,tertiary,no,0,yes,yes,unknown,6,6,1000,0,unknown,0
29,blue-collar,single,secondary,no,2182,no,no,cellular,246,3,1000,0,unknown,0
54,management,married,tertiary,no,2539,no,no,cellular,168,2,1000,0,unknown,0
55,management,divorced,tertiary,no,793,yes,no,cellular,105,1,1000,0,unknown,0
34,self-employed,married,tertiary,no,4190,yes,no,cellular,1139,3,1000,0,unknown,1
35,blue-collar,single,tertiary,no,5,yes,no,unknown,169,1,1000,0,unknown,0
31,admin.,single,secondary,no,526,yes,no,cellular,97,1,1000,0,unknown,0
53,blue-collar,divorced,secondary,no,0,no,no,cellular,173,2,1000,0,unknown,0
33,management,married,tertiary,no,616,no,no,cellular,109,2,1000,0,unknown,0
35,technician,married,secondary,no,797,yes,no,cellular,126,3,1000,0,unknown,0
56,retired,married,secondary,no,3843,no,yes,telephone,205,2,1000,0,unknown,0
54,admin.,single,unknown,no,1226,no,no,cellular,139,1,186,2,failure,0
32,blue-collar,married,secondary,no,3144,yes,no,unknown,122,1,1000,0,unknown,0
34,admin.,married,secondary,no,9,no,no,cellular,296,3,1000,0,unknown,1
28,student,single,secondary,no,-219,yes,no,cellular,72,1,1000,0,unknown,0
30,self-employed,single,secondary,no,1183,yes,no,cellular,123,2,1000,0,unknown,0
41,self-employed,married,secondary,no,0,no,no,cellular,81,3,1000,0,unknown,0
46,management,married,tertiary,no,-499,yes,no,unknown,123,1,1000,0,unknown,0
34,entrepreneur,married,tertiary,no,775,yes,yes,cellular,537,1,1000,0,unknown,0
40,admin.,married,secondary,no,-666,yes,yes,unknown,93,1,1000,0,unknown,0
25,blue-collar,single,secondary,no,-247,yes,no,unknown,100,6,1000,0,unknown,0
40,blue-collar,married,primary,no,0,no,no,unknown,38,17,1000,0,unknown,0
30,services,married,secondary,no,1016,yes,no,cellular,111,2,1000,0,unknown,0
32,blue-collar,married,primary,yes,-749,yes,no,cellular,175,3,1000,0,unknown,0
29,technician,single,secondary,no,323,no,no,cellular,949,1,86,1,success,1
54,management,single,tertiary,no,2935,no,no,telephone,30,1,1000,0,unknown,0
45,technician,married,secondary,no,839,yes,no,cellular,101,2,1000,0,unknown,0
33,blue-collar,married,primary,no,-22,yes,yes,cellular,149,1,1000,0,unknown,0
39,services,single,secondary,no,-439,yes,no,unknown,102,1,1000,0,unknown,0
43,management,married,tertiary,no,1696,no,no,cellular,486,1,1000,0,unknown,1
31,services,married,tertiary,no,855,yes,no,unknown,166,3,1000,0,unknown,0
36,technician,married,secondary,no,36,yes,no,cellular,36,2,1000,0,unknown,0
42,management,married,tertiary,no,0,no,no,cellular,80,6,1000,0,unknown,0
38,services,married,secondary,no,26,yes,no,unknown,764,2,1000,0,unknown,0
33,admin.,married,secondary,no,1610,yes,no,cellular,81,1,1000,0,unknown,0
47,blue-collar,married,primary,no,50,no,no,unknown,554,1,1000,0,unknown,0
42,management,married,tertiary,no,-1,yes,no,unknown,128,1,1000,0,unknown,0
31,technician,single,tertiary,no,913,no,no,cellular,27,12,1000,0,unknown,0
42,blue-collar,married,unknown,no,1466,yes,no,cellular,143,1,1000,0,unknown,0
37,management,married,tertiary,no,-633,yes,yes,unknown,277,5,1000,0,unknown,0
59,blue-collar,divorced,secondary,no,12,no,no,unknown,53,4,1000,0,unknown,0
32,technician,married,tertiary,no,449,no,no,cellular,71,4,1000,0,unknown,0
56,management,divorced,tertiary,no,0,no,no,cellular,96,1,1000,0,unknown,0
30,management,single,tertiary,no,10281,no,yes,cellular,400,1,1000,0,unknown,1
49,services,single,secondary,no,-871,yes,no,unknown,217,2,1000,0,unknown,0
26,services,single,secondary,no,659,no,no,telephone,129,1,1000,0,unknown,0
34,blue-collar,married,secondary,yes,-848,yes,no,unknown,163,2,1000,0,unknown,0
31,housemaid,single,primary,no,0,yes,no,unknown,129,3,1000,0,unknown,0
32,blue-collar,single,secondary,no,522,yes,no,cellular,159,2,1000,0,unknown,0
37,blue-collar,married,primary,no,2416,yes,no,cellular,107,2,1000,0,unknown,0
59,retired,divorced,primary,no,764,no,yes,cellular,112,3,1000,0,unknown,0
42,blue-collar,married,primary,no,-204,yes,yes,unknown,104,1,1000,0,unknown,0
53,services,married,secondary,no,663,yes,yes,unknown,160,4,1000,0,unknown,0
46,admin.,divorced,secondary,no,1377,no,no,cellular,543,2,1000,0,unknown,0
40,blue-collar,married,secondary,no,431,yes,no,unknown,6,5,1000,0,unknown,0
53,blue-collar,married,secondary,no,-97,yes,no,unknown,135,1,1000,0,unknown,0
54,admin.,married,secondary,no,0,yes,no,unknown,108,1,1000,0,unknown,0
37,management,married,primary,no,871,yes,no,unknown,147,1,1000,0,unknown,0
33,blue-collar,married,primary,no,2790,yes,no,cellular,119,4,1000,0,unknown,0
38,services,married,secondary,no,-175,yes,yes,cellular,446,1,350,1,failure,0
58,services,married,secondary,no,3108,yes,no,cellular,21,5,1000,0,unknown,0
51,management,married,tertiary,no,2796,no,no,cellular,397,1,1000,0,unknown,0
31,management,single,tertiary,no,0,yes,no,unknown,399,1,1000,0,unknown,0
37,blue-collar,married,secondary,no,-119,no,no,cellular,143,4,1000,0,unknown,0
35,unknown,single,tertiary,no,1788,no,no,cellular,679,1,1000,0,unknown,1
37,technician,married,secondary,no,437,no,no,cellular,8,5,1000,0,unknown,0
46,technician,married,secondary,no,0,no,no,unknown,150,3,1000,0,unknown,0
35,services,married,secondary,no,4030,yes,no,unknown,144,1,1000,0,unknown,0
32,management,single,tertiary,no,28,yes,no,cellular,461,1,361,5,failure,0
58,management,single,tertiary,no,2223,no,no,cellular,787,2,114,1,other,0
74,retired,married,secondary,no,3810,no,no,cellular,607,2,1000,0,unknown,0
29,technician,single,tertiary,no,1138,yes,no,cellular,837,3,1000,0,unknown,0
61,management,married,tertiary,no,4162,yes,no,cellular,543,2,183,2,failure,1
37,technician,divorced,secondary,no,0,yes,no,cellular,106,1,1000,0,unknown,0
31,technician,single,secondary,yes,-15,no,no,cellular,57,8,1000,0,unknown,0
51,technician,divorced,secondary,no,-4,yes,yes,cellular,76,2,1000,0,unknown,0
28,technician,single,secondary,no,605,no,no,cellular,25,5,1000,0,unknown,0
29,blue-collar,single,secondary,no,0,yes,no,cellular,101,2,349,2,failure,0
38,management,single,tertiary,no,5561,yes,no,cellular,161,1,175,2,failure,0
55,technician,married,tertiary,no,564,yes,no,cellular,70,2,1000,0,unknown,0
31,blue-collar,married,secondary,no,24,no,no,cellular,604,1,1000,0,unknown,0
47,management,married,tertiary,no,4,no,no,cellular,103,3,1000,0,unknown,0
26,management,single,tertiary,no,643,no,no,telephone,232,2,1000,0,unknown,1
39,admin.,single,secondary,no,-14,no,no,cellular,100,1,1000,0,unknown,0
35,management,single,tertiary,no,479,no,no,cellular,76,2,1000,0,unknown,0
43,admin.,married,secondary,no,4493,no,no,cellular,101,1,1000,0,unknown,0
48,admin.,married,secondary,no,449,yes,no,cellular,74,2,1000,0,unknown,0
37,technician,married,secondary,no,4,no,yes,unknown,81,2,1000,0,unknown,0
